id,bilissel_performans_skoru
1340,6.314478462636966
1341,6.099254029142856
1342,7.333778596866521
1343,4.547264676341111
1344,6.368149700082058
1345,3.5118915892078135
1346,5.430912496441615
1347,7.000623912077598
1348,3.8405602785204493
1349,7.246900742466143
1350,7.149464000806553
1351,4.025966708930265
1352,7.080080036879437
1353,4.844432567032415
1354,6.815410359751186
1355,6.8443099622981
1356,4.588173366853391
1357,5.744751905902072
1358,7.696285465789717
1359,5.723743762898117
1360,4.905504267364852
1361,8.582772598360384
1362,8.561101923659171
1363,3.944512439475942
1364,7.076519255174004
1365,4.460317567585035
1366,5.243562984909869
1367,9.601800210701999
1368,6.008382674016277
1369,7.796100146943401
1370,5.005473210917046
1371,7.688795505463659
1372,4.777801544495231
1373,7.192972303194442
1374,4.632335775564617
1375,6.913275507851398
1376,7.261621519742268
1377,5.450030572099001
1378,5.840314297737438
1379,5.846246857061838
1380,5.336198965458997
1381,1.9825859450251344
1382,9.15192768698239
1383,3.024457614844125
1384,7.368222183604838
1385,7.985126793752242
1386,5.35162018292919
1387,5.361344605176969
1388,6.5981751491449545
1389,6.425290016663611
1390,4.751142042952404
1391,4.761762102738207
1392,3.911378795506857
1393,6.172812162117528
1394,4.963351367773851
1395,5.051505019170781
1396,6.888250793498159
1397,7.40347749745038
1398,7.412451770481605
1399,4.931208932583008
1400,3.768895335331707
1401,4.665954371748218
1402,7.875080570460912
1403,7.673490390874099
1404,4.820769710700237
1405,6.236776753166398
1406,5.089359041580488
1407,2.9832080858610497
1408,5.188435221492594
1409,6.298657084453555
1410,5.647464030080903
1411,8.301100451560709
1412,5.082683779138728
1413,6.458833718020943
1414,8.814902468974532
1415,9.128024001755074
1416,4.3631544206937125
1417,1.1558042452437507
1418,6.47280368026337
1419,6.338108945442505
1420,2.5190913514243265
1421,7.835656635857633
1422,9.111076242045504
1423,7.110285738843442
1424,7.482583068564088
1425,9.128445688315232
1426,8.10717186977855
1427,1.4603836257246428
1428,3.0067685859314794
1429,5.307883316630981
1430,3.1284861447224435
1431,6.99772115802619
1432,4.858551734761919
1433,7.8351661465751645
1434,5.220144726714297
1435,7.713261257352333
1436,8.655132254623947
1437,7.6162638931522535
1438,7.976916405550907
1439,7.251715150362479
1440,7.835994504740915
1441,4.9034136433686895
1442,7.08701958526472
1443,7.139529900906399
1444,1.914442403951605
1445,8.764646268845143
1446,6.373832334248356
1447,6.451213151728345
1448,8.962803417490537
1449,5.721162548194867
1450,8.202437745557203
1451,7.340493466322745
1452,7.143186687072985
1453,5.965695202398868
1454,7.517695309390113
1455,7.359305255038815
1456,7.747474372265716
1457,6.366071500758659
1458,4.625469480664774
1459,8.294802856596705
1460,2.357126690311241
1461,6.2281101548805164
1462,4.193948901084417
1463,3.3517353353882564
1464,4.652448412715616
1465,3.637524331224752
1466,7.134956693497119
1467,6.508652095146187
1468,7.100802753208785
1469,8.921101946227749
1470,2.4918994472698235
1471,6.180632482142475
1472,3.9364387075999603
1473,8.364742315201365
1474,5.176558337677354
1475,4.546364193804005
1476,8.023539048620039
1477,6.5254636604936325
1478,7.391545545082383
1479,3.7946888839474213
1480,6.975930206313549
1481,7.065271701729529
1482,6.965303351236391
1483,4.79007749391808
1484,4.667518578870174
1485,8.543322954983136
1486,1.7520963813306505
1487,3.07514169101416
1488,2.2263070647041774
1489,4.280623610971608
1490,4.2352833078935745
1491,6.887495646210354
1492,6.193358425962164
1493,8.919074212116364
1494,3.671073350293244
1495,8.010993562309952
1496,4.974576811355606
1497,5.260728320841113
1498,6.445848542825333
1499,4.60217864585233
1500,8.584187873612697
1501,6.2727691278714435
1502,7.3659877832797225
1503,5.874740527268928
1504,5.296297084871653
1505,4.421485824198382
1506,7.364036645878768
1507,6.922023543762961
1508,6.230346818040924
1509,3.1205517938586955
1510,4.732792370596275
1511,7.99202321904266
1512,2.4059713412103214
1513,3.241156511547385
1514,8.453143787815103
1515,5.749559106665828
1516,5.424383502438696
1517,7.700574780758973
1518,8.388747582065593
1519,6.236728032465517
1520,5.081511499238506
1521,4.935897864875658
1522,8.085282909858995
1523,5.700446720447505
1524,2.947801418602552
1525,3.945572505931807
1526,8.899281822560242
1527,3.9457383457595143
1528,5.858283309975538
1529,6.9908102585552125
1530,8.155145553471222
1531,4.887079463809347
1532,4.045291169077172
1533,6.113858886635444
1534,4.505267678982824
1535,5.1070459510115445
1536,8.738209710540874
1537,5.222831324414184
1538,6.962392440993487
1539,4.589916667761151
1540,6.816837809576964
1541,6.35443747877905
1542,7.10244352356222
1543,8.806273934360846
1544,6.6989915836661735
1545,3.4997173546788978
1546,7.631972446395457
1547,4.7668034395282834
1548,7.7302383918041855
1549,5.985143588737833
1550,6.277627398277654
1551,3.182030542463943
1552,5.595704005028839
1553,4.422406925772669
1554,5.845458824627585
1555,5.704569012337335
1556,7.831642800485736
1557,7.340751056469965
1558,4.451767580098759
1559,5.389379841121203
1560,8.046219183132157
1561,5.1959061041590555
1562,8.048318655123245
1563,5.439916751885885
1564,4.627102979420696
1565,5.082972813577169
1566,7.689340930247717
1567,6.529625678925707
1568,5.0295207809844715
1569,3.3478342331980193
1570,5.217275809842483
1571,5.28182224379005
1572,8.856254515327691
1573,2.846692726608011
1574,6.516172631137129
1575,4.03290707715176
1576,7.4250374588065755
1577,5.133001268566835
1578,7.492217482472003
1579,3.9813801849083896
1580,7.4885370119232295
1581,7.083447113684119
1582,2.3811101622296205
1583,3.036549858968363
1584,4.723688953136778
1585,7.066821083590415
1586,5.057552174061788
1587,6.8976667616071925
1588,8.182539614882113
1589,5.449645717047261
1590,5.182737798457323
1591,8.248868944655175
1592,7.562660090514804
1593,3.523387636987097
1594,4.412298945720461
1595,1.3747451253470788
1596,2.6645095322187258
1597,5.396669954665403
1598,7.092139233194429
1599,6.378482324899945
1600,2.716355109685645
1601,6.372449486230415
1602,7.590799250528077
1603,5.587544349346326
1604,7.886018862508346
1605,5.941302583447814
1606,9.43690947670618
1607,9.160122645800787
1608,5.27874209434775
1609,5.38860112352243
1610,8.433041867372783
1611,7.750128190516921
1612,7.689997660290301
1613,6.749116529608829
1614,5.396752346425073
1615,3.0181715896176216
1616,5.531047110730955
1617,5.956056275693376
1618,5.674439557130958
1619,7.483509446409364
1620,5.818429916365444
1621,4.3895074400602585
1622,5.238389375438022
1623,7.389954313519903
1624,6.380979229346478
1625,7.27438925919644
1626,7.719109239024917
1627,7.964345374247692
1628,5.642828624383832
1629,6.718826405418994
1630,3.954798874809728
1631,9.641126140642456
1632,8.181368939707516
1633,8.82321908512246
1634,7.486504435682484
1635,8.61679357111369
1636,6.078269966498955
1637,7.736318212750078
1638,7.7249775989491285
1639,8.21962142822737
1640,5.118293434619463
1641,5.623314982789032
1642,4.919092150062013
1643,4.995131077173275
1644,7.243269268110211
1645,8.090959418228026
1646,5.9112851237316075
1647,6.3581016979085305
1648,9.02065690760954
1649,4.675062803552349
1650,4.842316844642855
1651,4.14611786020872
1652,8.20175300367023
1653,2.8415137875401464
1654,5.668319001452436
1655,6.8159804355351055
1656,3.551080711081964
1657,7.535368808594884
1658,3.683891598513553
1659,6.082641086372566
1660,8.924686041296676
1661,7.965441495867195
1662,7.055511513950286
1663,4.5102689775322045
1664,6.4935484906179415
1665,6.28331647646626
1666,4.871338410968089
1667,3.970851008822767
1668,6.597027738430391
1669,7.012606896115673
1670,6.877359599390483
1671,3.7664459985403225
1672,4.0533586069420435
1673,9.469324997948572
1674,6.423366260993379
1675,2.333126794653064
1676,7.875669835824811
1677,6.162859928640232
1678,2.8643606827145347
1679,6.106025302088268
1680,3.458819639348056
1681,5.842076707052174
1682,1.7469256636221886
1683,7.53251211876943
1684,7.386756061893739
1685,7.795634554956628
1686,4.49939039079828
1687,2.194026832184501
1688,7.418871501350681
1689,7.104590629180585
1690,3.41709507689738
1691,7.452064419099145
1692,9.170193967907753
1693,6.910436854215154
1694,3.146330231636367
1695,3.58735436282448
1696,6.0974699230087595
1697,6.276598603809857
1698,6.735160452125873
1699,5.133899555237344
1700,5.204032748395847
1701,4.45295191111148
1702,4.055768143683403
1703,7.519081913473525
1704,6.745483478447999
1705,5.498358311682205
1706,5.510899421897724
1707,5.021223920215103
1708,7.586198221855765
1709,8.41502096665116
1710,6.433077971269272
1711,7.529421299081269
1712,5.736557766724396
1713,5.547572106968582
1714,7.882440745761667
1715,8.760540695007341
1716,6.287344442109197
1717,3.313314853901457
1718,4.751249307590839
1719,6.966071460952021
1720,8.626553248311218
1721,6.903184061474128
1722,2.47301246717813
1723,7.127447762573588
1724,3.2741734463387386
1725,7.809663342244498
1726,6.11527998900973
1727,3.6468309907854404
1728,6.364748832726735
1729,3.8301206497503886
1730,4.596863254462194
1731,7.305039180581572
1732,7.915724093826616
1733,6.080867108798673
1734,5.1713360001482105
1735,2.2766868604675152
1736,8.419049198269084
1737,7.722498407417497
1738,8.655977394037976
1739,6.666268746629008
1740,7.332616569293629
1741,3.3158610924643726
1742,6.909890664951957
1743,6.982019234595174
1744,6.480537063335433
1745,6.558661082712293
1746,7.109545027066825
1747,5.58347633863458
1748,7.588546709003296
1749,2.1246476932578764
1750,6.2914383816592565
1751,6.928862838667163
1752,8.200773525938127
1753,7.206320880399664
1754,6.870316335850835
1755,5.4234411240973515
1756,6.654937787826476
1757,9.333802433869568
1758,4.824682123704989
1759,5.415004931533297
1760,5.146757140438439
1761,3.142964278696486
1762,5.017953626871602
1763,3.5623472950096784
1764,4.406033798768009
1765,5.432213179186561
1766,6.319647402499867
1767,3.8931227241938755
1768,8.19702971339409
1769,6.407894130850449
1770,5.932919982462445
1771,4.618599201133375
1772,5.3731919724533075
1773,4.335114777174766
1774,7.0013216411724795
1775,6.768234091514943
1776,5.069443471370109
1777,8.34082276382384
1778,5.9940414370613935
1779,8.222685775546541
1780,8.182746486900852
1781,7.369737431082262
1782,7.044143736558327
1783,6.2137323156362765
1784,7.032778738661681
1785,3.720928301435869
1786,4.8203827324313036
1787,2.8085161036502044
1788,5.841877630384328
1789,8.461714033342133
1790,9.019653400804971
1791,8.148455797167658
1792,5.481942414087406
1793,5.031586877366158
1794,6.518638457254676
1795,5.199253875901208
1796,6.80482517025501
1797,8.04001323555877
1798,5.242769236790252
1799,3.5311666645532016
1800,6.493017057887549
1801,3.3417987669043585
1802,5.266615396573132
1803,9.104746164565398
1804,7.232132069524364
1805,8.65979699349201
1806,4.595286432542899
1807,1.565799620345165
1808,5.528436054941654
1809,6.236808895088098
1810,9.127515180276806
1811,5.177305235428404
1812,7.0475350147840405
1813,5.7348401819165975
1814,4.666820299054853
1815,6.6901375334845
1816,6.391629332095631
1817,2.2083254598244357
1818,6.778558917392244
1819,7.476475882007975
1820,6.997461743067447
1821,8.159672379634408
1822,7.06555094264216
1823,4.762084265082917
1824,8.10127865473198
1825,6.008874686214652
1826,5.951381882024825
1827,9.338460258055797
1828,5.596454618148508
1829,3.599161030882219
1830,4.311453299413772
1831,5.987249025800821
1832,5.437893491706319
1833,5.651232685441582
1834,3.8517112276876246
1835,6.474966015763397
1836,7.037130859790912
1837,2.925568810622793
1838,4.980804256762186
1839,7.3510483025295965
1840,7.336771117739872
1841,4.5901309764459155
1842,6.320950779428637
1843,7.492547473061975
1844,3.419709479335207
1845,7.5800329577147325
1846,6.370942649616278
1847,8.058510667230554
1848,8.430496036240566
1849,5.321682912699177
1850,5.25045037536879
1851,5.5027182015959815
1852,2.133495822381589
1853,4.813242688218461
1854,5.309347056218409
1855,6.284312165956187
1856,3.235424008131548
1857,3.8063895507668377
1858,3.2971023416926983
1859,4.384770852320422
1860,4.768665160183484
1861,4.060208582777714
1862,8.17761265252013
1863,5.358607317809141
1864,5.842122358475414
1865,6.09520888301461
1866,8.763585123880537
1867,7.501990284368949
1868,7.368045302798447
1869,6.7073950646750955
1870,5.21798254616797
1871,3.9320545670040596
1872,5.922223247127865
1873,6.952929202711547
1874,1.0811152795996226
1875,5.856488221984408
1876,5.843920106660091
1877,6.8725308424965
1878,5.31274993507759
1879,2.99293733070673
1880,5.644669224730429
1881,3.7105645352513887
1882,7.743423007239679
1883,5.291079037615688
1884,9.360307190204278
1885,7.411455166708831
1886,3.952631735967484
1887,6.825307051111044
1888,4.254584906816578
1889,8.23611504941224
1890,5.221353045619364
1891,6.49541747557913
1892,8.529772238053335
1893,7.984400355266118
1894,6.9737779266060995
1895,7.334894933320621
1896,6.618113830297918
1897,6.583959705781583
1898,6.285894772328975
1899,8.967263081281839
1900,7.69603859452846
1901,6.56446250716593
1902,5.281851815729594
1903,4.115842640411294
1904,5.803319266770553
1905,3.586813915727286
1906,5.0583208975534415
1907,4.942867821511616
1908,7.536870775905685
1909,6.369242805394059
1910,5.818698212473464
1911,6.45629469500894
1912,7.13463078752846
1913,6.958977160626662
1914,7.368617591880448
1915,2.487239176460215
1916,3.454636359089754
1917,4.136251477348281
1918,6.9506156787042785
1919,4.11694205656419
1920,7.463246744704742
1921,5.808017772490316
1922,6.126892648985089
1923,4.891231402892441
1924,8.107152903414192
1925,8.273662986612557
1926,6.752615229519921
1927,5.3293942341835585
1928,6.579483501445823
1929,5.248199685906851
1930,7.7531295106394795
1931,3.330963284176099
1932,7.9230325110238455
1933,3.9195959049031543
1934,6.398875617105731
1935,6.008351276718665
1936,2.581103590541807
1937,7.665396986399093
1938,2.2465709036995856
1939,5.131342007347458
1940,3.522221629084845
1941,4.721618481043587
1942,3.927724582908438
1943,8.585398751671596
1944,2.258162603438707
1945,4.386954653265642
1946,8.1060182323201
1947,8.580225072629895
1948,8.384672126823437
1949,6.665437433025711
1950,1.7234272838388083
1951,6.990874584946253
1952,8.575403435133511
1953,4.425083174715931
1954,4.060928850418813
1955,4.852260451492186
1956,6.525038909017785
1957,3.5869841024385956
1958,7.964718963340532
1959,2.374521488694889
1960,8.853128721517045
1961,5.865530443273925
1962,4.303075993137806
1963,8.184482653063693
1964,5.490118420677464
1965,5.170345903375109
1966,8.025257005460636
1967,3.811430389799116
1968,6.554247565503312
1969,6.743883254856078
1970,5.403230322194554
1971,5.600524222688589
1972,8.398869900506615
1973,6.943118826498394
1974,4.741577765841631
1975,6.338295509964274
1976,5.4953859741565605
1977,5.782626891058991
1978,7.962540113691835
1979,7.189906457850654
1980,5.706683945720912
1981,2.3311262872194694
1982,6.002893380389717
1983,6.947060006317308
1984,8.968564815732114
1985,3.946116267525201
1986,3.0998335487456052
1987,3.873280603245347
1988,7.25339521642893
1989,4.035566284462668
1990,7.667460581726592
1991,5.706711553291956
1992,9.005357930925758
1993,4.13928840043193
1994,5.790275280505016
1995,6.215886306607991
1996,6.4414841261204305
1997,8.81955389692104
1998,4.7045004030226405
1999,3.714792935177253
