id,bilissel_performans_skoru
1341,6.199084229685208
1342,7.450555647995818
1343,4.676845481175967
1344,6.361751514106929
1345,3.4426127067161802
1346,5.5334053292409315
1347,7.004653099719301
1348,3.816340431359438
1349,7.075954196575028
1350,6.939872378685041
1351,4.150709232513493
1352,6.738315354000055
1353,4.752251778417498
1354,6.850906810089588
1355,6.947016028285548
1356,4.479514366638929
1357,5.745019163849388
1358,7.808803930514797
1359,5.686774191634333
1360,4.864148311036444
1361,8.529617945857783
1362,8.587261890223218
1363,4.092151142722844
1364,7.033921841728569
1365,4.311688204204333
1366,5.23654762446728
1367,9.701375058560746
1368,6.051382992888939
1369,7.7823254881740835
1370,5.080931552588963
1371,7.7341486041499845
1372,4.751383832450729
1373,7.189788185278649
1374,4.699257103393305
1375,6.93577754944972
1376,7.176341349373693
1377,5.461218057032831
1378,5.852633537026364
1379,5.952851132907999
1380,5.3945869641015385
1381,2.0097534148496834
1382,9.25197350534772
1383,3.3303950093381642
1384,7.403965465524668
1385,7.9469923299475855
1386,5.371671724266686
1387,5.426649660313165
1388,6.490822443960591
1389,6.523659433088485
1390,4.666701040445971
1391,4.816461923088989
1392,3.8811281219187963
1393,6.210246859367397
1394,5.106070191287161
1395,5.213319491907123
1396,7.0028522052423385
1397,7.224041717896848
1398,7.408514641022253
1399,4.813090117745329
1400,3.7073612702737675
1401,4.657583079828366
1402,7.779893019447376
1403,7.59424699058776
1404,4.805911829506866
1405,6.158620585600992
1406,5.118129535644539
1407,3.063215148152312
1408,5.204076333253612
1409,6.3088394135933346
1410,5.645699012922615
1411,8.35641823420756
1412,5.158537930352796
1413,6.47877423902055
1414,8.789594374888013
1415,9.14507919374392
1416,4.395317845449919
1417,1.2509429757957367
1418,6.3997520560038055
1419,6.41912558205798
1420,2.8009803647727454
1421,7.742367088116735
1422,9.130806739445125
1423,7.028328466719858
1424,7.406919138045305
1425,9.033916615756379
1426,8.114775174926079
1427,1.525996292311488
1428,2.9745500350663407
1429,5.288698083356124
1430,3.113279784176462
1431,7.138900516842467
1432,4.760918569554178
1433,7.78299169038408
1434,5.277094888274061
1435,7.878486056876246
1436,8.637895234115566
1437,7.577921294077188
1438,8.05038627511442
1439,7.332447727679616
1440,7.801610960663479
1441,4.829305319732312
1442,6.816399880754742
1443,7.149654583065273
1444,1.9717883875938196
1445,8.818466626192683
1446,6.428221341989023
1447,6.523586599614296
1448,8.902863782453355
1449,5.621763721310323
1450,8.151804190644889
1451,7.401394948653587
1452,7.130654451500789
1453,5.967580076151353
1454,7.46877274924365
1455,7.266361272175708
1456,7.671739026464695
1457,6.334550536239561
1458,4.70973650999694
1459,8.29011432191469
1460,2.389432597702411
1461,6.261863779524613
1462,4.250264185751741
1463,3.3903138817547633
1464,4.6821575219669835
1465,3.761540071296314
1466,7.198659054188876
1467,6.578981095764678
1468,7.052877061214806
1469,8.90934175823336
1470,2.4770795729649917
1471,6.160714889738153
1472,3.9635806892801364
1473,8.325488805510233
1474,5.163257029582871
1475,4.521604328348755
1476,7.936361504596869
1477,6.451514559130713
1478,7.137976591172192
1479,3.7295438676352033
1480,6.999679693486771
1481,7.072031668736402
1482,7.1112615303211175
1483,4.7858129723425735
1484,4.689622136887678
1485,8.354887907425717
1486,1.6930710577759343
1487,2.944556283961542
1488,2.2524883051585443
1489,4.330401391389593
1490,4.271837477088293
1491,6.8748961622215905
1492,6.247023678756662
1493,8.927095847675613
1494,3.745601559420566
1495,8.000594931681736
1496,5.010633296017969
1497,5.186197440144031
1498,6.4236940038355375
1499,4.545016904968991
1500,8.547678551388291
1501,6.242774810466121
1502,6.941531429230727
1503,5.910550788809255
1504,5.261978108566914
1505,4.3037353684253645
1506,7.337978649889903
1507,6.913964916861221
1508,6.233990531564063
1509,3.121125186794161
1510,4.68558642268936
1511,7.967747971374583
1512,2.3707769363848605
1513,3.2953678565021525
1514,8.535549473974344
1515,5.7871482677573045
1516,5.500099514033569
1517,7.6511476780475975
1518,8.350319647944024
1519,6.1205484676801465
1520,5.0960765595095125
1521,4.9388635519897
1522,8.028248938472151
1523,5.715892375797266
1524,2.9723493982455507
1525,3.901843946362564
1526,8.926794147679932
1527,4.060783938052838
1528,5.960454977315062
1529,7.062712565546245
1530,8.178916442319164
1531,4.925140878683966
1532,4.05437509703597
1533,6.279047925634661
1534,4.5423011967716
1535,5.1237764888046
1536,8.82603275583666
1537,5.185102080308444
1538,6.96025284343136
1539,4.539401370249112
1540,6.7402484233873805
1541,6.273405801642413
1542,7.134804066780687
1543,8.840296481528892
1544,6.693370868534053
1545,3.4474002931253778
1546,7.61792871754229
1547,4.824075619504811
1548,7.736683968884492
1549,5.978757621327944
1550,6.261398420881123
1551,3.316546811832242
1552,5.5995969471287
1553,4.4398230097666325
1554,5.898653590720545
1555,5.649204917388476
1556,7.890308479205631
1557,7.342923525360196
1558,4.521013044098045
1559,5.362129779906338
1560,7.965399759207332
1561,5.211128566281701
1562,7.892765533182606
1563,5.452799014078912
1564,4.592811402541632
1565,5.097091600781392
1566,7.688396880945248
1567,6.538520874156551
1568,5.3204685153113855
1569,3.3995510781815073
1570,5.229018745341096
1571,5.310241874256727
1572,8.829400222819114
1573,2.8123053016078523
1574,6.553547077371452
1575,4.005340247210134
1576,7.388970834972558
1577,5.233791764736366
1578,7.418798475705998
1579,3.943747413160176
1580,7.465287992480789
1581,7.02291492065082
1582,2.3635562487048096
1583,3.0007572405587117
1584,4.738838455750825
1585,7.030378850588846
1586,5.117674384309209
1587,6.838020612344437
1588,8.104562304266818
1589,5.459847680843053
1590,5.01926519693499
1591,8.28500812597283
1592,7.619593805252592
1593,3.5945226972611217
1594,4.393086856651248
1595,1.5373701983649581
1596,2.692835263875911
1597,5.425304829235321
1598,7.02328148762639
1599,6.324082035017585
1600,2.655362886452468
1601,6.423220228502035
1602,7.517180364992006
1603,5.712213622463009
1604,7.67096830848403
1605,5.996264290630084
1606,9.473034888878194
1607,9.242055432992254
1608,5.354627258181177
1609,5.370682031453273
1610,8.16749417066644
1611,7.778106898107282
1612,7.629504011488441
1613,6.807581714877982
1614,5.412172462260143
1615,3.0629479555761385
1616,5.783745241478295
1617,5.947358136331753
1618,5.7844829365372785
1619,7.499561327945
1620,5.860632942454826
1621,4.365145373765271
1622,5.243496241729813
1623,7.294707886776988
1624,6.449638746697812
1625,7.234903747494596
1626,7.763077103540918
1627,7.724983450762927
1628,5.697344441928086
1629,6.719169858996436
1630,4.058171615417689
1631,9.756629805595349
1632,8.163416583370221
1633,8.815788458416932
1634,7.522244511824111
1635,8.672042117995549
1636,6.09320754116954
1637,7.74925632816336
1638,7.727254894664448
1639,8.288932466319219
1640,5.028885384168101
1641,5.568054259212359
1642,4.787403419595246
1643,4.935512384576773
1644,7.262340513520263
1645,8.087698635922724
1646,5.943203281171289
1647,6.383752945963322
1648,9.108978916172594
1649,4.670512408456313
1650,4.768835376712677
1651,4.148505706644426
1652,8.103145782893865
1653,2.842127468907343
1654,5.718756055953927
1655,6.843934189190946
1656,3.563840630532301
1657,7.058071758697961
1658,3.6968553406543747
1659,6.2437360019047485
1660,8.61926787345136
1661,7.571811694777272
1662,7.130593198961121
1663,4.493297140734528
1664,6.548482144174943
1665,6.232976510821352
1666,4.876186214974763
1667,4.340872226672156
1668,6.715459336370823
1669,7.019596238249346
1670,6.7472496242274955
1671,3.7388971727482243
1672,4.04062057212604
1673,9.526451948887349
1674,6.453890126352907
1675,2.459972492387469
1676,7.823927582128581
1677,6.111649012051767
1678,3.118113509841019
1679,6.050549895637922
1680,3.4459958796381813
1681,5.824075354270755
1682,1.6850154635250583
1683,7.489695910086479
1684,7.143697826332047
1685,7.748347355170209
1686,4.645228440529452
1687,2.262474293528414
1688,7.27540019896397
1689,7.107051764180731
1690,3.391585444627554
1691,7.358445334260677
1692,9.235815360978407
1693,6.920843369471157
1694,3.0633210359907084
1695,3.609057637702102
1696,6.080510142902578
1697,6.2600230998177055
1698,6.660639220000998
1699,5.019438970079413
1700,5.167466539254957
1701,4.528741781255855
1702,4.00864931480918
1703,7.432929594817556
1704,6.712646970958316
1705,5.5348077504379285
1706,5.435464799108567
1707,5.0922618590068796
1708,7.551769433547397
1709,8.467139538053976
1710,6.373351096288495
1711,7.457432595396005
1712,5.79445783039146
1713,5.467046335316752
1714,7.867333010165622
1715,8.866000626856026
1716,6.291565366621076
1717,3.3531468473556374
1718,4.642341075896792
1719,6.944633873923834
1720,8.632439862050813
1721,6.831907418942208
1722,2.401432781461284
1723,7.263476656220848
1724,3.2345803176239487
1725,7.700907266321549
1726,6.054883880317481
1727,3.5854969679654447
1728,6.522852199633398
1729,3.8794478011532383
1730,4.6298685097843
1731,7.169206130865494
1732,7.9554219480015576
1733,6.008885992944046
1734,5.153655234219728
1735,2.2714069822527057
1736,8.478901559019656
1737,7.7388943840554845
1738,8.656619420464336
1739,6.553148152933796
1740,7.232495980987386
1741,3.2535469935528765
1742,6.797353858205135
1743,6.907224177451196
1744,6.453874516152003
1745,6.5846823883599175
1746,6.93451679661529
1747,5.652366737361058
1748,7.481970291162172
1749,2.124553938193647
1750,6.290088689981909
1751,6.855112942540723
1752,8.337085865430359
1753,7.114270057595087
1754,6.821683636024335
1755,5.595593623889017
1756,6.638087928166446
1757,9.458555958789585
1758,4.902617750884453
1759,5.327973666134926
1760,5.094264086426886
1761,3.2371473286871186
1762,5.020901795674821
1763,3.664624254777265
1764,4.448556606854213
1765,5.347575225519458
1766,6.4652544768165
1767,3.908718499944057
1768,8.116918336243502
1769,6.397681600079099
1770,5.983998317476561
1771,4.546423972044547
1772,5.359337471777972
1773,4.2125939697238755
1774,6.874904737962237
1775,6.790013416416407
1776,5.068234515724944
1777,8.392787196534503
1778,6.083413976778383
1779,8.228087769775373
1780,8.122033810431176
1781,7.312994411999055
1782,6.8861313085906515
1783,6.209183968404275
1784,7.139378759384259
1785,3.75285542373438
1786,4.837589758312909
1787,2.721657634511216
1788,5.8692116038729445
1789,8.524642075218788
1790,9.077879687164348
1791,8.073906668989682
1792,5.6686654406895745
1793,5.062387513628526
1794,6.507629403964325
1795,5.321857173948609
1796,6.732102369192612
1797,7.948550517100905
1798,5.26294655956214
1799,3.6419607665818234
1800,6.433343561906698
1801,3.3697930594081704
1802,5.38772474742903
1803,9.183009790473571
1804,7.081537257574034
1805,8.694030184066373
1806,4.661861290403165
1807,1.5195331566682007
1808,5.505716639085727
1809,6.1526367227048055
1810,9.096528465120851
1811,5.06242568510347
1812,6.999688611135488
1813,5.925179201975085
1814,4.744659292381231
1815,6.574349363002568
1816,6.420593107509129
1817,2.154905771052888
1818,6.8144893178819945
1819,7.518992291578451
1820,6.977244788346498
1821,8.153519811072808
1822,6.874112715212858
1823,4.595444102611763
1824,8.16820588979793
1825,6.024346178951438
1826,5.903967835838425
1827,9.370405799547324
1828,5.603301230897347
1829,3.409463232843996
1830,4.205991927071454
1831,5.97105261334502
1832,5.38608371759562
1833,5.680323112674578
1834,3.8900977235842698
1835,6.55431544714516
1836,6.8921796225370375
1837,3.007989543237497
1838,4.775812102970116
1839,7.338755142901841
1840,7.3476567089732185
1841,4.717751389734476
1842,6.289217102737923
1843,7.4802629519142645
1844,3.415861749282321
1845,7.603967022219363
1846,6.455254934042697
1847,8.008234854842117
1848,8.436539688253642
1849,5.328818486437447
1850,5.3839263334433
1851,5.5610350534126525
1852,2.212644674040825
1853,4.723418487282444
1854,5.323980055967639
1855,6.327354236961527
1856,3.0780304443394613
1857,3.7005387303901345
1858,3.259552481668846
1859,4.473114647253388
1860,4.732309166113726
1861,4.103119454707394
1862,8.104874966362777
1863,5.23506482040383
1864,5.746098463345933
1865,6.189692792426394
1866,8.778478805384184
1867,7.490793023835001
1868,7.348893845558519
1869,6.674056037307096
1870,5.200594588229269
1871,3.7909605172030134
1872,5.7540281518122764
1873,6.81966156369994
1874,1.0680136198153256
1875,5.891371258846144
1876,5.7722480421623175
1877,6.867262199112153
1878,5.260257607143079
1879,2.9887824737335422
1880,5.610352902346988
1881,3.645723054027898
1882,7.723351432320999
1883,5.405800541043099
1884,9.285101100158917
1885,7.21922476771563
1886,3.980776718555719
1887,6.718315828906013
1888,4.271089519399889
1889,8.23305283121428
1890,5.289967189726116
1891,6.40275181658744
1892,8.52149111735148
1893,7.856707692712017
1894,6.8671737407449855
1895,7.296145575941519
1896,6.690086278872831
1897,6.505560776298779
1898,6.150627756971711
1899,8.99782004666594
1900,7.643497529111642
1901,6.626043283582121
1902,5.419872889658306
1903,4.18628551721417
1904,5.8540541984617604
1905,3.711811049771655
1906,5.01379474757792
1907,4.91591231133717
1908,7.543038360634187
1909,6.166593885101019
1910,5.8588312297186365
1911,6.3893507071178615
1912,7.123642175049727
1913,6.885492156873286
1914,7.345683919141031
1915,2.512980584477413
1916,3.508140824382248
1917,4.165747401327106
1918,7.0134543343044395
1919,4.397244147687692
1920,7.41735882025978
1921,5.7973096533838016
1922,6.161542804721765
1923,4.911155282246659
1924,7.871472976132333
1925,8.212283674842283
1926,6.804362831952162
1927,5.3417417763382735
1928,6.601136915306657
1929,5.268603732939801
1930,7.7765715659534305
1931,3.1109235848869123
1932,7.876050589749248
1933,3.806059937191352
1934,6.460589767115925
1935,5.980146826466937
1936,2.6671474750927455
1937,7.629254113350749
1938,2.1901583837387957
1939,5.350539084090888
1940,3.6005478863636613
1941,4.827505232266896
1942,3.9576294201122275
1943,8.532630224169072
1944,2.2050570140610204
1945,4.48156221169901
1946,8.088010297702464
1947,8.54623080735048
1948,8.47057211134334
1949,6.7011021589811595
1950,1.737981288672517
1951,6.8957942512407495
1952,8.500597911027066
1953,4.517424858323684
1954,3.9378220696723703
1955,4.8566340642625665
1956,6.690182141626612
1957,3.599832755022826
1958,8.087469010043169
1959,2.3729464945036796
1960,8.877044168892779
1961,5.82428795342585
1962,4.30685920622681
1963,8.168036917266509
1964,5.3340944601307925
1965,5.1436063206738725
1966,7.955228453869909
1967,4.001505775379964
1968,6.54855209951638
1969,6.76147029487024
1970,5.4291262349822915
1971,5.59610458574836
1972,8.521296000660676
1973,7.013888553359914
1974,4.729748131374912
1975,6.367287848328737
1976,5.611293362263465
1977,5.8100970093063635
1978,7.977524393231247
1979,7.178927690864661
1980,5.539902310847717
1981,2.2991389714359536
1982,6.044491543986607
1983,7.022216689159241
1984,9.049144545597676
1985,3.9223802022231133
1986,3.1030853954836046
1987,4.238227459843587
1988,7.32684636613389
1989,4.079378546690174
1990,7.799530792779528
1991,5.701214257028823
1992,9.04316679945305
1993,4.178689946634312
1994,5.6628369105025635
1995,6.15776733984768
1996,6.374354374316276
1997,8.718434290085359
1998,4.693004663059313
